timestamp,user_id,status_code,response_time_ms,response,success
2025-09-28 23:02:10.982,39119,200,177.68,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,fiddler+on+the+roof+1971,mildred+pierce+2011,titanic+1997,short+cuts+1993,gone+with+the+wind+1939,betty+blue+1986,seven+samurai+1954,gandhi+1982,scarface+1983,the+green+mile+1999,the+great+escape+1963,judgment+at+nuremberg+1961",True
2025-09-28 23:02:11.632,11915,200,37.07,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:12.390,45600,200,150.8,"schindlers+list+1993,the+godfather+part+ii+1974,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gone+with+the+wind+1939,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,lawrence+of+arabia+1962,gandhi+1982,fiddler+on+the+roof+1971,the+dark+knight+rises+2012,short+cuts+1993,the+leopard+1963,the+green+mile+1999,pulp+fiction+1994,titanic+1997,avatar+2009",True
2025-09-28 23:02:13.174,123000,200,168.35,"schindlers+list+1993,the+godfather+part+ii+1974,gone+with+the+wind+1939,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,titanic+1997,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,judgment+at+nuremberg+1961,fiddler+on+the+roof+1971,andrei+rublev+1966,django+unchained+2012,the+leopard+1963,a+prophet+2009,the+green+mile+1999,seven+samurai+1954,scarface+1983,pulp+fiction+1994",True
2025-09-28 23:02:13.798,143367,200,15.73,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:14.432,62835,200,25.8,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:15.270,114405,200,228.64,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,the+leopard+1963,judgment+at+nuremberg+1961,django+unchained+2012,interstellar+2014,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,gone+with+the+wind+1939,short+cuts+1993,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,gandhi+1982,fiddler+on+the+roof+1971,pulp+fiction+1994,the+green+mile+1999,amadeus+1984,scarface+1983,seven+samurai+1954",True
2025-09-28 23:02:16.007,7621,200,130.4,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,judgment+at+nuremberg+1961,gone+with+the+wind+1939,kagemusha+1980,the+godfather+1972,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,the+leopard+1963,the+dark+knight+rises+2012,interstellar+2014,gandhi+1982,lawrence+of+arabia+1962,andrei+rublev+1966,hoop+dreams+1994,titanic+1997,mildred+pierce+2011",True
2025-09-28 23:02:16.638,8642,200,28.23,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:17.442,10956,200,197.16,"judgment+at+nuremberg+1961,schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+leopard+1963,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,interstellar+2014,the+godfather+1972,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,gandhi+1982,kagemusha+1980,short+cuts+1993,the+dark+knight+rises+2012,scarface+1983,pulp+fiction+1994,lawrence+of+arabia+1962,amadeus+1984",True
2025-09-28 23:02:18.190,50361,200,143.28,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,django+unchained+2012,gandhi+1982,the+leopard+1963,gone+with+the+wind+1939,the+godfather+1972,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,lawrence+of+arabia+1962,the+dark+knight+rises+2012,mildred+pierce+2011,judgment+at+nuremberg+1961,pulp+fiction+1994,the+great+escape+1963,avatar+2009,titanic+1997,the+green+mile+1999",True
2025-09-28 23:02:18.823,425,200,29.69,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:19.639,62562,200,212.19,"schindlers+list+1993,the+godfather+part+ii+1974,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,titanic+1997,gone+with+the+wind+1939,django+unchained+2012,short+cuts+1993,pulp+fiction+1994,fiddler+on+the+roof+1971,the+dark+knight+rises+2012,seven+samurai+1954,mildred+pierce+2011,the+green+mile+1999,scarface+1983,the+leopard+1963",True
2025-09-28 23:02:20.273,136152,200,31.11,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:20.909,101497,200,31.01,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:21.658,59661,200,140.96,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,interstellar+2014,gone+with+the+wind+1939,django+unchained+2012,gandhi+1982,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,titanic+1997,lawrence+of+arabia+1962,short+cuts+1993,the+dark+knight+rises+2012,mildred+pierce+2011,the+leopard+1963,avatar+2009,the+hobbit+an+unexpected+journey+2012,the+green+mile+19",True
2025-09-28 23:02:22.423,107929,200,150.21,"schindlers+list+1993,the+godfather+1972,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,mildred+pierce+2011,gandhi+1982,avatar+2009,fiddler+on+the+roof+1971,titanic+1997,the+green+mile+1999,the+dark+knight+rises+2012,lawrence+of+arabia+1962,gone+with+the+wind+1939,the+leopard+1963,judgment+at+nuremberg+1961,scarface+1983",True
2025-09-28 23:02:23.152,42516,200,123.08,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,short+cuts+1993,judgment+at+nuremberg+1961,interstellar+2014,fiddler+on+the+roof+1971,amadeus+1984,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,titanic+1997,the+green+mile+1999,the+great+escape+1963,scarface+1983,mildred+pierce+2011,kagemusha+1980,avatar+2009",True
2025-09-28 23:02:23.780,125406,200,24.24,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:24.419,120739,200,27.36,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:25.163,34826,200,143.47,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,judgment+at+nuremberg+1961,short+cuts+1993,lawrence+of+arabia+1962,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,gandhi+1982,gone+with+the+wind+1939,the+green+mile+1999,mildred+pierce+2011,amadeus+1984,scarface+1983,fiddler+on+the+roof+1971,mr.+nobody+2009",True
2025-09-28 23:02:25.940,121305,200,165.88,"the+godfather+part+ii+1974,judgment+at+nuremberg+1961,schindlers+list+1993,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,the+leopard+1963,interstellar+2014,the+godfather+1972,django+unchained+2012,lawrence+of+arabia+1962,the+lord+of+the+rings+the+two+towers+2002,fiddler+on+the+roof+1971,gandhi+1982,scarface+1983,the+dark+knight+rises+2012,gone+with+the+wind+1939,short+cuts+1993,avatar+2009,titanic+1997,pulp+fiction+1994",True
2025-09-28 23:02:26.583,14154,200,31.24,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:27.339,25188,200,147.85,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+godfather+1972,interstellar+2014,the+lord+of+the+rings+the+two+towers+2002,short+cuts+1993,fiddler+on+the+roof+1971,gone+with+the+wind+1939,mildred+pierce+2011,lawrence+of+arabia+1962,the+green+mile+1999,gandhi+1982,pulp+fiction+1994,mr.+nobody+2009,the+great+escape+1963,the+leopard+1963",True
2025-09-28 23:02:28.160,55251,200,217.28,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,judgment+at+nuremberg+1961,interstellar+2014,django+unchained+2012,the+lord+of+the+rings+the+two+towers+2002,titanic+1997,gone+with+the+wind+1939,scarface+1983,short+cuts+1993,fiddler+on+the+roof+1971,gandhi+1982,the+dark+knight+rises+2012,the+green+mile+1999,betty+blue+1986,kagemusha+1980,pulp+fiction+1994",True
2025-09-28 23:02:28.776,41683,200,16.32,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:29.415,124192,200,27.71,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:30.166,62534,200,136.36,"the+godfather+part+ii+1974,schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,fiddler+on+the+roof+1971,judgment+at+nuremberg+1961,the+godfather+1972,gone+with+the+wind+1939,the+great+escape+1963,the+lord+of+the+rings+the+two+towers+2002,the+green+mile+1999,mildred+pierce+2011,interstellar+2014,short+cuts+1993,the+leopard+1963,the+hobbit+an+unexpected+journey+2012,titanic+1997,scarface+1983,kagemusha+1",True
2025-09-28 23:02:30.911,83048,200,143.94,"schindlers+list+1993,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+part+ii+1974,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,interstellar+2014,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,the+leopard+1963,the+dark+knight+rises+2012,fiddler+on+the+roof+1971,titanic+1997,rocco+and+his+brothers+1960,gandhi+1982,pulp+fiction+1994,the+great+escape+1963,scarface+1983,the+green+mile+1999",True
2025-09-28 23:02:31.645,140341,200,133.24,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,judgment+at+nuremberg+1961,interstellar+2014,the+green+mile+1999,the+great+escape+1963,fiddler+on+the+roof+1971,titanic+1997,the+hobbit+an+unexpected+journey+2012,kagemusha+1980,lawrence+of+arabia+1962,gandhi+1982,scarface+1983,pulp+fiction+",True
2025-09-28 23:02:32.489,136456,200,232.02,"schindlers+list+1993,the+godfather+part+ii+1974,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gone+with+the+wind+1939,interstellar+2014,lawrence+of+arabia+1962,the+leopard+1963,the+lord+of+the+rings+the+two+towers+2002,the+dark+knight+rises+2012,the+green+mile+1999,titanic+1997,fiddler+on+the+roof+1971,scarface+1983,gandhi+1982,seven+samurai+1954,rocco+and+his+brothers+19",True
2025-09-28 23:02:33.127,54228,200,33.48,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:33.865,128203,200,131.5,"schindlers+list+1993,the+godfather+part+ii+1974,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,gone+with+the+wind+1939,django+unchained+2012,interstellar+2014,the+leopard+1963,short+cuts+1993,the+lord+of+the+rings+the+two+towers+2002,seven+samurai+1954,the+dark+knight+rises+2012,scarface+1983,gandhi+1982,the+green+mile+1999,titanic+1997,pulp+fiction+1994,lawrence+of+arabia+1962",True
2025-09-28 23:02:34.733,123992,200,263.91,"the+leopard+1963,the+godfather+part+ii+1974,schindlers+list+1993,django+unchained+2012,the+godfather+1972,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,judgment+at+nuremberg+1961,gandhi+1982,mildred+pierce+2011,scarface+1983,the+lord+of+the+rings+the+two+towers+2002,mr.+nobody+2009,short+cuts+1993,gone+with+the+wind+1939,the+dark+knight+rises+2012,amadeus+1984,fiddler+on+the+roof+1971,the+hobbit+an+unexpected+journey+201",True
2025-09-28 23:02:35.482,127329,200,140.35,"schindlers+list+1993,the+godfather+part+ii+1974,judgment+at+nuremberg+1961,django+unchained+2012,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+godfather+1972,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,titanic+1997,pulp+fiction+1994,the+dark+knight+rises+2012,scarface+1983,amadeus+1984,the+green+mile+1999,fiddler+on+the+roof+1971,gandhi+1982,betty+blue+1986,the+great+escape+1963",True
2025-09-28 23:02:36.228,79067,200,129.74,"schindlers+list+1993,judgment+at+nuremberg+1961,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gone+with+the+wind+1939,the+leopard+1963,django+unchained+2012,fiddler+on+the+roof+1971,interstellar+2014,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,mildred+pierce+2011,andrei+rublev+1966,the+dark+knight+rises+2012,titanic+1997,rocco+and+his+brothers+1960,kagemusha+1980,lawrence+of+arabia+1962,pulp+fic",True
2025-09-28 23:02:36.978,63296,200,135.62,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+godfather+part+ii+1974,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,gandhi+1982,gone+with+the+wind+1939,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,the+great+escape+1963,mildred+pierce+2011,scarface+1983,fiddler+on+the+roof+1971,the+dark+knight+rises+2012,the+green+mile+1999,short+cuts+1993,judgment+at+nuremberg+1961,titanic+1997,seven+samurai+1954",True
2025-09-28 23:02:37.718,109910,200,140.33,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+lord+of+the+rings+the+return+of+the+king+2003,interstellar+2014,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,gone+with+the+wind+1939,gandhi+1982,fiddler+on+the+roof+1971,the+leopard+1963,scarface+1983,the+dark+knight+rises+2012,titanic+1997,mildred+pierce+2011,the+green+mile+1999,lagaan+once+upon+a+time+in+india+2001,betty+blue+1986,avatar+2009",True
2025-09-28 23:02:38.370,23439,200,38.33,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:39.010,86264,200,29.01,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:39.756,59313,200,144.42,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,mildred+pierce+2011,the+godfather+part+ii+1974,fiddler+on+the+roof+1971,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,django+unchained+2012,gone+with+the+wind+1939,the+leopard+1963,interstellar+2014,the+great+escape+1963,the+dark+knight+rises+2012,lawrence+of+arabia+1962,avatar+2009,andrei+rublev+1966,gandhi+1982,lagaan+once+upon+a+time+in+india+2001,the+gre",True
2025-09-28 23:02:40.524,95077,200,151.22,"schindlers+list+1993,the+lord+of+the+rings+the+return+of+the+king+2003,django+unchained+2012,the+godfather+part+ii+1974,the+leopard+1963,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,fiddler+on+the+roof+1971,gandhi+1982,mildred+pierce+2011,interstellar+2014,scarface+1983,the+lord+of+the+rings+the+two+towers+2002,the+green+mile+1999,gone+with+the+wind+1939,the+dark+knight+rises+2012,the+great+escape+1963,judgment+at+nuremberg+1961,kagemusha+1980,short+cuts+1993",True
2025-09-28 23:02:41.153,123368,200,29.69,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:41.911,47069,200,152.86,"schindlers+list+1993,the+godfather+part+ii+1974,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,gone+with+the+wind+1939,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+leopard+1963,interstellar+2014,kagemusha+1980,fiddler+on+the+roof+1971,short+cuts+1993,the+lord+of+the+rings+the+two+towers+2002,the+green+mile+1999,lawrence+of+arabia+1962,gandhi+1982,titanic+1997,amadeus+1984,scarface+1983",True
2025-09-28 23:02:42.662,68248,200,149.02,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,judgment+at+nuremberg+1961,gone+with+the+wind+1939,django+unchained+2012,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,fiddler+on+the+roof+1971,lawrence+of+arabia+1962,the+dark+knight+rises+2012,scarface+1983,the+leopard+1963,gandhi+1982,pulp+fiction+1994,the+green+mile+1999,avatar+2009,amadeus+1984",True
2025-09-28 23:02:43.417,47523,200,151.15,"schindlers+list+1993,django+unchained+2012,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+godfather+1972,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,interstellar+2014,the+leopard+1963,fiddler+on+the+roof+1971,judgment+at+nuremberg+1961,amadeus+1984,the+lord+of+the+rings+the+two+towers+2002,gandhi+1982,scarface+1983,pulp+fiction+1994,the+green+mile+1999,gone+with+the+wind+1939,lawrence+of+arabia+1962,the+great+escape+1963,mildred+pierce+2011",True
2025-09-28 23:02:44.055,90427,200,27.74,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:44.682,69784,200,16.22,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,the+godfather+1972,django+unchained+2012,interstellar+2014,judgment+at+nuremberg+1961,the+lord+of+the+rings+the+two+towers+2002,gone+with+the+wind+1939,the+leopard+1963,gandhi+1982,fiddler+on+the+roof+1971,titanic+1997,scarface+1983,the+dark+knight+rises+2012,the+green+mile+1999,mildred+pierce+2011,pulp+fiction+1994,short+cuts+1993",True
2025-09-28 23:02:45.440,43327,200,152.17,"schindlers+list+1993,the+godfather+part+ii+1974,the+lord+of+the+rings+the+return+of+the+king+2003,the+lord+of+the+rings+the+fellowship+of+the+ring+2001,django+unchained+2012,the+godfather+1972,the+lord+of+the+rings+the+two+towers+2002,interstellar+2014,gone+with+the+wind+1939,judgment+at+nuremberg+1961,gandhi+1982,titanic+1997,the+dark+knight+rises+2012,scarface+1983,mildred+pierce+2011,the+leopard+1963,the+green+mile+1999,lawrence+of+arabia+1962,the+hobbit+an+unexpected+journey+2012,fiddler+on+",True
